instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:41027,41027,41027,paper,92,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/41027.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/41027_preview.jpg,31,64,"[3, 3, 64, 112, 112]",0.953125,0.953125,1.0,0.90625,0.046875,0.046875,0.875,0.078125,0.046875,1.0,0.0,0.0,4.709123253822327,4.419623583555222,8.003354519605637,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=3
wlasl:42833,42833,42833,pink,67,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/42833.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/42833_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.6875,0.859375,1.0,0.09375,0.59375,0.3125,0.71875,0.140625,0.140625,1.0,0.0,0.0,1.708378513654073,5.812602348949598,8.166579008102417,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=20;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=9
wlasl:42962,42962,42962,pizza,68,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/42962.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/42962_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.0,0.8125,1.0,0.0,0.0,1.0,0.796875,0.015625,0.1875,1.0,0.0,0.0,0.0,6.26584765957851,8.31671741604805,ok,,left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=12
wlasl:42977,42977,42977,pizza,68,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/42977.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/42977_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.8125,0.703125,1.0,0.171875,0.640625,0.1875,0.546875,0.15625,0.296875,1.0,0.0,0.0,2.54795165495439,4.814493356432234,7.472795583307743,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=41;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=19
wlasl:43166,43166,43166,play,69,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/43166.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/43166_preview.jpg,91,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.765625,0.078125,0.15625,0.96875,0.03125,0.0,1.0,0.0,0.0,6.273093637155027,5.652378386066806,8.287780553102493,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=2
wlasl:45262,45262,45262,pull,93,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/45262.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/45262_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.953125,0.984375,1.0,0.859375,0.09375,0.046875,0.9375,0.046875,0.015625,1.0,0.0,0.0,4.7166956598108465,4.377665758132935,7.576865404844284,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:45267,45267,45267,pull,93,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/45267.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/45267_preview.jpg,44,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.1771363615989685,5.060992158949375,7.856301002204418,ok,,sampled_with_repeated_indices
wlasl:45435,45435,45435,purple,94,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/45435.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/45435_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.625,0.984375,1.0,0.0625,0.5625,0.375,0.890625,0.09375,0.015625,1.0,0.0,0.0,1.3869061470031738,4.453851507421126,8.016931921243668,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=24;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:45438,45438,45438,purple,94,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/45438.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/45438_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1204636469483376,7.174950145184994,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:48108,48108,48108,right,95,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/48108.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/48108_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.765625,0.78125,1.0,0.765625,0.0,0.234375,0.78125,0.0,0.21875,1.0,0.0,0.0,6.284621973426974,5.3205511140823365,7.941964261233807,ok,,sampled_with_repeated_indices;left_hand_black_frames=15;right_hand_black_frames=14
wlasl:48124,48124,48124,right,95,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/48124.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/48124_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.932178605347872,4.383790006861091,7.691805012524128,ok,,sampled_with_repeated_indices
wlasl:49176,49176,49176,same,96,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/49176.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/49176_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.9375,0.953125,1.0,0.65625,0.28125,0.0625,0.8125,0.140625,0.046875,1.0,0.0,0.0,2.6057680391129994,4.954030522933373,8.020118497312069,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=3
wlasl:49182,49182,49182,same,96,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/49182.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/49182_preview.jpg,26,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.941566839814186,5.3419961258769035,7.332884766161442,ok,,sampled_with_repeated_indices
wlasl:49606,49606,49606,school,70,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/49606.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/49606_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,3.8572446666657925,3.6975958423008994,7.7656239196658134,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:50052,50052,50052,secretary,71,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/50052.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/50052_preview.jpg,69,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.032130524516106,3.8237893732767256,7.707014806568623,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:51067,51067,51067,shirt,46,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/51067.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/51067_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.630696423351765,7.249399289488792,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:51081,51081,51081,shirt,46,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/51081.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/51081_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,0.703125,1.0,0.53125,0.359375,0.109375,0.671875,0.03125,0.296875,1.0,0.0,0.0,3.4378621297724106,6.612012142358824,7.955699607729912,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=19
wlasl:51220,51220,51220,short,72,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/51220.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/51220_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.890625,0.828125,1.0,0.671875,0.21875,0.109375,0.53125,0.296875,0.171875,1.0,0.0,0.0,4.743484242017879,4.705249509390662,7.938598088920116,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=19;right_hand_black_frames=11
wlasl:51224,51224,51224,short,72,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/51224.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/51224_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.3125,0.53125,0.15625,1.0,0.0,0.0,1.0,0.0,0.0,2.240963065624237,5.372414443641901,7.837455049157143,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=10
wlasl:51227,51227,51227,short,72,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/51227.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/51227_preview.jpg,87,64,"[3, 3, 64, 112, 112]",0.625,0.6875,1.0,0.09375,0.53125,0.375,0.609375,0.078125,0.3125,1.0,0.0,0.0,2.1422745982805886,6.348382931489211,8.441978946328163,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=24;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=20
wlasl:53269,53269,53269,son,97,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/53269.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/53269_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.796875,0.078125,0.125,0.96875,0.03125,0.0,1.0,0.0,0.0,5.300166726112366,5.523687704916923,7.793726861476898,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=2
wlasl:53274,53274,53274,son,97,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/53274.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/53274_preview.jpg,30,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.2617108672857285,5.055772043764591,6.9879618883132935,ok,,sampled_with_repeated_indices
wlasl:56840,56840,56840,tall,48,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/56840.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/56840_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.765625,1.0,1.0,0.03125,0.734375,0.234375,1.0,0.0,0.0,1.0,0.0,0.0,1.7055963277816772,5.06748465821147,7.973646901547909,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=47;left_hand_black_frames=15
wlasl:57282,57282,57282,tell,98,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/57282.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/57282_preview.jpg,38,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.2688253819942474,5.363449528813362,7.084454946219921,ok,,sampled_with_repeated_indices
wlasl:57285,57285,57285,tell,98,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/57285.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/57285_preview.jpg,37,64,"[3, 3, 64, 112, 112]",0.421875,1.0,1.0,0.125,0.296875,0.578125,1.0,0.0,0.0,1.0,0.0,0.0,2.240560233592987,5.041428603231907,6.740000478923321,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=19;left_hand_black_frames=37
wlasl:57628,57628,57628,thanksgiving,29,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/57628.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/57628_preview.jpg,194,64,"[3, 3, 64, 112, 112]",0.71875,1.0,1.0,0.28125,0.4375,0.28125,1.0,0.0,0.0,1.0,0.0,0.0,5.536096142397986,5.558619279414415,8.060204029083252,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=18
wlasl:57629,57629,57629,thanksgiving,29,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/57629.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/57629_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.796875,0.796875,1.0,0.609375,0.1875,0.203125,0.5625,0.234375,0.203125,1.0,0.0,0.0,2.272707697672722,6.388604902558857,8.150010004639626,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=13
wlasl:57639,57639,57639,thanksgiving,29,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/57639.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/57639_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.640625,1.0,1.0,0.265625,0.375,0.359375,1.0,0.0,0.0,1.0,0.0,0.0,2.557429173413445,5.699594974517822,7.74852329492569,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=23
wlasl:57933,57933,57933,thin,14,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/57933.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/57933_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.796875,0.78125,1.0,0.78125,0.015625,0.203125,0.78125,0.0,0.21875,1.0,0.0,0.0,4.987050030231476,4.947592635154724,8.454251363873482,ok,,left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=13;right_hand_black_frames=14
wlasl:57948,57948,57948,thin,14,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/57948.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/57948_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.296875,1.0,1.0,0.015625,0.28125,0.703125,1.0,0.0,0.0,1.0,0.0,0.0,1.918222188949585,5.490108497440815,7.469148173928261,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=45
wlasl:58365,58365,58365,thursday,99,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/58365.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/58365_preview.jpg,59,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.285876326262951,7.380716197192669,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:58370,58370,58370,thursday,99,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/58370.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/58370_preview.jpg,61,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.484375,0.390625,0.125,1.0,0.0,0.0,1.0,0.0,0.0,3.2486857060463197,5.3429655730724335,7.907812602818012,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=8
wlasl:58497,58497,58497,time,73,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/58497.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/58497_preview.jpg,97,64,"[3, 3, 64, 112, 112]",0.515625,0.515625,1.0,0.515625,0.0,0.484375,0.515625,0.0,0.484375,1.0,0.0,0.0,6.689252058664958,6.375274015195442,8.25784531980753,ok,,left_hand_black_frames=31;right_hand_black_frames=31
wlasl:62158,62158,62158,walk,15,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/62158.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/62158_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.53125,1.0,1.0,0.4375,0.09375,0.46875,0.96875,0.03125,0.0,1.0,0.0,0.0,5.945801545466695,4.064740538597107,8.455906391143799,ok,,left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=30;right_hand_prev_bbox_fallback_frames=2
wlasl:62244,62244,62244,want,74,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/62244.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/62244_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.828125,1.0,1.0,0.6875,0.140625,0.171875,0.984375,0.015625,0.0,1.0,0.0,0.0,4.178144425153732,3.7034666424705867,8.496724098920822,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=1
wlasl:62965,62965,62965,what,30,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/62965.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/62965_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.78125,0.765625,1.0,0.6875,0.09375,0.21875,0.671875,0.09375,0.234375,1.0,0.0,0.0,6.418093074451793,6.335937167322913,8.172705948352814,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=15
wlasl:62988,62988,62988,what,30,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/62988.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/62988_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,4.355334836989641,4.77336004472548,7.700102739036083,ok,,right_hand_prev_bbox_fallback_frames=2
wlasl:63229,63229,63229,who,7,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/63229.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/63229_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.71875,0.984375,1.0,0.390625,0.328125,0.28125,0.875,0.109375,0.015625,1.0,0.0,0.0,1.4474626398086547,5.052030397312982,8.363609537482262,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=1
wlasl:63230,63230,63230,who,7,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/63230.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/63230_preview.jpg,53,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.953125,0.046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1649359366932854,4.681406352669001,7.717142678797245,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=3
wlasl:63237,63237,63237,who,7,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/63237.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/63237_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.570849969983101,6.497502684593201,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:63669,63669,63669,woman,31,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/63669.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/63669_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.75,0.828125,1.0,0.59375,0.15625,0.25,0.828125,0.0,0.171875,1.0,0.0,0.0,2.8258714550419857,6.2220565755412265,8.198055788874626,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=16;right_hand_black_frames=11
