instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:34006,34006,34006,lose,163,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/34006.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/34006_preview.jpg,61,64,"[3, 3, 64, 112, 112]",0.859375,0.9375,1.0,0.640625,0.21875,0.140625,0.78125,0.15625,0.0625,1.0,0.0,0.0,4.836838382046397,3.7386803650856018,8.152784086763859,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=4
wlasl:34581,34581,34581,make,220,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/34581.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/34581_preview.jpg,75,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.07823820412159,5.569129936397076,8.039200685918331,ok,,
wlasl:34586,34586,34586,make,220,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/34586.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/34586_preview.jpg,67,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.96875,0.03125,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,5.151261821869881,4.987362827573504,7.7748773992061615,ok,,left_hand_prev_bbox_fallback_frames=2;right_hand_prev_bbox_fallback_frames=1
wlasl:35121,35121,35121,match,296,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/35121.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/35121_preview.jpg,38,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.778442367911339,5.618651032447815,6.936316795647144,ok,,sampled_with_repeated_indices
wlasl:35291,35291,35291,mean,221,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/35291.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/35291_preview.jpg,38,64,"[3, 3, 64, 112, 112]",0.8125,0.921875,1.0,0.671875,0.140625,0.1875,0.828125,0.09375,0.078125,1.0,0.0,0.0,4.879196793534035,5.721778064403894,8.07676711678505,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=5
wlasl:35363,35363,35363,meat,297,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/35363.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/35363_preview.jpg,106,64,"[3, 3, 64, 112, 112]",0.53125,0.640625,1.0,0.203125,0.328125,0.46875,0.59375,0.046875,0.359375,1.0,0.0,0.0,4.0174036759596605,4.794680708333066,7.813342176377773,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=30;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=23
wlasl:36046,36046,36046,milk,298,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/36046.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/36046_preview.jpg,65,64,"[3, 3, 64, 112, 112]",0.640625,0.875,1.0,0.203125,0.4375,0.359375,0.828125,0.046875,0.125,1.0,0.0,0.0,3.2409802766946645,5.681046940245718,8.303210243582726,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=8
wlasl:36050,36050,36050,milk,298,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/36050.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/36050_preview.jpg,34,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.397830486297607,7.175785683095455,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:36651,36651,36651,money,299,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/36651.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/36651_preview.jpg,35,64,"[3, 3, 64, 112, 112]",0.953125,0.984375,1.0,0.90625,0.046875,0.046875,0.984375,0.0,0.015625,1.0,0.0,0.0,4.764693979559274,4.39073241703094,7.73908494412899,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=3;right_hand_black_frames=1
wlasl:36830,36830,36830,more,222,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/36830.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/36830_preview.jpg,53,64,"[3, 3, 64, 112, 112]",1.0,0.984375,1.0,0.96875,0.03125,0.0,0.9375,0.046875,0.015625,1.0,0.0,0.0,5.7713064416762325,6.157216461499532,7.776267379522324,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=2;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:36915,36915,36915,most,223,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/36915.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/36915_preview.jpg,28,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.953125,0.046875,0.0,1.0,0.0,0.0,5.436771012842655,4.82828167227448,7.971366718411446,ok,,sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=3
wlasl:37127,37127,37127,movie,122,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/37127.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/37127_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.859375,0.96875,1.0,0.3125,0.546875,0.140625,0.8125,0.15625,0.03125,1.0,0.0,0.0,5.626715505123139,4.41116401553154,7.857508607208729,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=2
wlasl:37364,37364,37364,music,224,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/37364.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/37364_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,7.190582185983658,6.374151025499616,8.026385754346848,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:37370,37370,37370,music,224,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/37370.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/37370_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.65625,1.0,1.0,0.359375,0.296875,0.34375,1.0,0.0,0.0,1.0,0.0,0.0,4.848445104516071,5.355956703424454,6.942452967166901,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=19;left_hand_black_frames=22
wlasl:37580,37580,37580,name,164,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/37580.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/37580_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.75,0.171875,0.078125,0.921875,0.078125,0.0,1.0,0.0,0.0,4.703873888899882,3.7996432619579767,8.428759410977364,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=5
wlasl:37882,37882,37882,need,90,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/37882.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/37882_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.703125,0.875,1.0,0.390625,0.3125,0.296875,0.875,0.0,0.125,1.0,0.0,0.0,3.6561254978179933,6.20110775743212,8.416261121630669,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=19;right_hand_black_frames=8
wlasl:38123,38123,38123,new,225,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/38123.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/38123_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.9375,1.0,1.0,0.734375,0.203125,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,4.132370700227454,5.430021993815899,7.957691714167595,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=4
wlasl:38533,38533,38533,no,13,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/38533.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/38533_preview.jpg,46,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0860639810562134,6.666998483240604,7.893412329256535,ok,,sampled_with_repeated_indices
wlasl:38588,38588,38588,none,226,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/38588.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/38588_preview.jpg,84,64,"[3, 3, 64, 112, 112]",0.875,0.875,1.0,0.875,0.0,0.125,0.875,0.0,0.125,1.0,0.0,0.0,6.345282405614853,6.455307934965406,7.9328504130244255,ok,,left_hand_black_frames=8;right_hand_black_frames=8
wlasl:38994,38994,38994,now,26,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/38994.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/38994_preview.jpg,67,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1403352580964565,3.81247915700078,7.641945645213127,ok,,
wlasl:39000,39000,39000,now,26,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/39000.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/39000_preview.jpg,29,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.34997234493494,6.101199500262737,7.201534755527973,ok,,sampled_with_repeated_indices
wlasl:39458,39458,39458,office,227,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/39458.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/39458_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.90625,0.84375,1.0,0.90625,0.0,0.09375,0.84375,0.0,0.15625,1.0,0.0,0.0,6.407589205380144,6.497997566505715,8.132139086723328,ok,,sampled_with_repeated_indices;left_hand_black_frames=6;right_hand_black_frames=10
wlasl:39624,39624,39624,old,165,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/39624.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/39624_preview.jpg,65,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.6875,0.265625,0.046875,0.96875,0.03125,0.0,1.0,0.0,0.0,2.6885899386622687,3.682526889347261,8.596731178462505,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=17;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=2
wlasl:39625,39625,39625,old,165,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/39625.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/39625_preview.jpg,56,64,"[3, 3, 64, 112, 112]",0.609375,0.984375,1.0,0.03125,0.578125,0.390625,0.984375,0.0,0.015625,1.0,0.0,0.0,3.764514207839966,5.443488734109061,8.366620682179928,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=37;left_hand_black_frames=25;right_hand_black_frames=1
wlasl:40118,40118,40118,orange,27,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/40118.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/40118_preview.jpg,75,64,"[3, 3, 64, 112, 112]",0.671875,0.859375,1.0,0.0625,0.609375,0.328125,0.859375,0.0,0.140625,1.0,0.0,0.0,2.102732837200165,5.594038308750499,8.169567704200745,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=39;left_hand_black_frames=21;right_hand_black_frames=9
wlasl:40183,40183,40183,order,228,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/40183.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/40183_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.535562176257372,5.534702252596617,8.008939817547798,ok,,
wlasl:40835,40835,40835,paint,91,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/40835.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/40835_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.90625,0.046875,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,4.834335927305551,5.223717126995325,7.750781923532486,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=3
wlasl:40840,40840,40840,paint,91,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/40840.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/40840_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9393468014895916,5.658115774393082,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:40987,40987,40987,pants,229,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/40987.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/40987_preview.jpg,36,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.4719949290156364,5.641538664698601,7.762105323374271,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:40992,40992,40992,pants,229,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/40992.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/40992_preview.jpg,43,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.691423624753952,5.056116845458746,7.390729576349258,ok,,sampled_with_repeated_indices
wlasl:41027,41027,41027,paper,92,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/41027.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/41027_preview.jpg,31,64,"[3, 3, 64, 112, 112]",0.953125,0.953125,1.0,0.90625,0.046875,0.046875,0.875,0.078125,0.046875,1.0,0.0,0.0,4.709123253822327,4.419623583555222,8.003354519605637,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=3
wlasl:41321,41321,41321,party,230,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/41321.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/41321_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.208759047091007,6.252962961792946,7.411807432770729,ok,,sampled_with_repeated_indices
wlasl:41322,41322,41322,party,230,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/41322.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/41322_preview.jpg,48,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.117059085518122,5.378603920340538,7.836680114269257,ok,,sampled_with_repeated_indices
wlasl:41447,41447,41447,past,231,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/41447.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/41447_preview.jpg,78,64,"[3, 3, 64, 112, 112]",0.578125,0.578125,1.0,0.359375,0.21875,0.421875,0.328125,0.25,0.421875,1.0,0.0,0.0,2.2150839619014575,5.653433470498948,7.71887481957674,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=27;right_hand_prev_bbox_fallback_frames=16;right_hand_black_frames=27
wlasl:41453,41453,41453,past,231,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/41453.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/41453_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.201523460447788,7.2269930094480515,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:41833,41833,41833,pencil,232,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/41833.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/41833_preview.jpg,68,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.797063950449228,4.69648801907897,7.7147859036922455,ok,,
wlasl:42231,42231,42231,person,166,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/42231.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/42231_preview.jpg,46,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.210559070110321,7.203274846076965,8.374687775969505,ok,,sampled_with_repeated_indices
wlasl:42833,42833,42833,pink,67,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/42833.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/42833_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.6875,0.859375,1.0,0.09375,0.59375,0.3125,0.71875,0.140625,0.140625,1.0,0.0,0.0,1.708378513654073,5.812602348949598,8.166579008102417,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=20;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=9
wlasl:42962,42962,42962,pizza,68,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/42962.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/42962_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.0,0.8125,1.0,0.0,0.0,1.0,0.796875,0.015625,0.1875,1.0,0.0,0.0,0.0,6.26584765957851,8.31671741604805,ok,,left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=12
wlasl:42977,42977,42977,pizza,68,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/42977.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/42977_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.8125,0.703125,1.0,0.171875,0.640625,0.1875,0.546875,0.15625,0.296875,1.0,0.0,0.0,2.54795165495439,4.814493356432234,7.472795583307743,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=41;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=10;right_hand_black_frames=19
wlasl:43057,43057,43057,plan,233,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/43057.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/43057_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.9375,0.984375,1.0,0.875,0.0625,0.0625,0.890625,0.09375,0.015625,1.0,0.0,0.0,5.881010800600052,6.4951318753393075,7.921353906393051,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:43166,43166,43166,play,69,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/43166.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/43166_preview.jpg,91,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.765625,0.078125,0.15625,0.96875,0.03125,0.0,1.0,0.0,0.0,6.273093637155027,5.652378386066806,8.287780553102493,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=2
