instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:64209,64209,64209,year,16,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/64209.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/64209_preview.jpg,60,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.667881619185209,4.154615204781294,8.23391555249691,ok,,sampled_with_repeated_indices
wlasl:64210,64210,64210,year,16,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/64210.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/64210_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.9375,0.953125,1.0,0.890625,0.046875,0.0625,0.90625,0.046875,0.046875,1.0,0.0,0.0,5.452453366497107,5.189968121462855,8.114096239209175,ok,,left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=3
wlasl:64293,64293,64293,yes,17,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/64293.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/64293_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.765625,0.1875,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,3.045604014883236,5.669722862541676,7.818107031285763,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=3
wlasl:65300,65300,65300,candy,8,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/65300.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/65300_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.0,0.9375,1.0,0.0,0.0,1.0,0.796875,0.140625,0.0625,1.0,0.0,0.0,0.0,6.601052457211065,8.595527738332748,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=4
wlasl:65415,65415,65415,cousin,9,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/65415.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/65415_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.890625,0.796875,1.0,0.515625,0.375,0.109375,0.65625,0.140625,0.203125,1.0,0.0,0.0,1.915157271153999,5.65909538098744,8.485089465975761,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=13
wlasl:65506,65506,65506,dog,36,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/65506.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/65506_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.0,0.65625,1.0,0.0,0.0,1.0,0.453125,0.203125,0.34375,1.0,0.0,0.0,0.0,6.006861185205394,8.373906500637531,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=22
wlasl:65761,65761,65761,forget,63,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/65761.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/65761_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.53125,0.359375,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,2.966467156129725,4.606303695589304,7.992733813822269,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=7
wlasl:65884,65884,65884,hearing,41,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/65884.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/65884_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.53125,0.625,1.0,0.03125,0.5,0.46875,0.421875,0.203125,0.375,1.0,0.0,0.0,1.4294720888137817,5.897618982526991,8.36795511841774,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=30;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=24
wlasl:66111,66111,66111,medicine,89,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/66111.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/66111_preview.jpg,71,64,"[3, 3, 64, 112, 112]",1.0,0.921875,1.0,1.0,0.0,0.0,0.890625,0.03125,0.078125,1.0,0.0,0.0,4.662351191043854,5.033152417132729,7.919070348143578,ok,,end_frame_clipped_to_video_end;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=5
wlasl:69225,69225,69225,basketball,77,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69225.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69225_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.299914254082574,5.290226180106401,8.193539805710316,ok,,left_hand_prev_bbox_fallback_frames=1
wlasl:69252,69252,69252,brown,79,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69252.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69252_preview.jpg,62,64,"[3, 3, 64, 112, 112]",0.828125,0.890625,1.0,0.296875,0.53125,0.171875,0.484375,0.40625,0.109375,1.0,0.0,0.0,1.8631949989419234,3.6800600867117605,7.902726612985134,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=26;right_hand_black_frames=7
wlasl:69257,69257,69257,can,35,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69257.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69257_preview.jpg,48,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.024254713207483,6.861478332430124,8.53022614121437,ok,,sampled_with_repeated_indices
wlasl:69269,69269,69269,city,82,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69269.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69269_preview.jpg,78,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.673021199181676,4.905165243893862,8.073893830180168,ok,,
wlasl:69370,69370,69370,how,86,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69370.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69370_preview.jpg,77,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.1801271587610245,4.98497848957777,7.482062965631485,ok,,
wlasl:69389,69389,69389,like,23,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69389.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69389_preview.jpg,51,64,"[3, 3, 64, 112, 112]",0.6875,0.734375,1.0,0.1875,0.5,0.3125,0.359375,0.375,0.265625,1.0,0.0,0.0,2.2009073197841644,5.8486364354258,8.413932032883167,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=20;right_hand_prev_bbox_fallback_frames=24;right_hand_black_frames=17
wlasl:69431,69431,69431,pizza,68,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69431.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69431_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.71875,0.703125,1.0,0.5,0.21875,0.28125,0.4375,0.265625,0.296875,1.0,0.0,0.0,1.6749441735446453,4.7293479442596436,6.910319894552231,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=19
wlasl:69433,69433,69433,play,69,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69433.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69433_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.984375,0.984375,1.0,0.90625,0.078125,0.015625,0.875,0.109375,0.015625,1.0,0.0,0.0,5.955124328876364,5.7115126592772345,8.45157866179943,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=1
wlasl:69439,69439,69439,pull,93,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69439.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69439_preview.jpg,101,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.463324472308159,4.763622172176838,8.20907711237669,ok,,
wlasl:69440,69440,69440,purple,94,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/69440.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/69440_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.78125,0.1875,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,2.9010777044296265,5.8365441635251045,8.65429176390171,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=2
