instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:31900,31900,31900,know,159,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/31900.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/31900_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.15625,1.0,1.0,0.09375,0.0625,0.84375,1.0,0.0,0.0,1.0,0.0,0.0,1.6441226998964946,5.711575549095869,8.30150306224823,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=54
wlasl:32157,32157,32157,language,43,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32157.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32157_preview.jpg,47,64,"[3, 3, 64, 112, 112]",0.953125,0.921875,1.0,0.890625,0.0625,0.046875,0.890625,0.03125,0.078125,1.0,0.0,0.0,6.159769277823599,6.147140444370738,8.280689917504787,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=5
wlasl:32167,32167,32167,language,43,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32167.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32167_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,0.78125,1.0,0.890625,0.109375,0.0,0.75,0.03125,0.21875,1.0,0.0,0.0,4.835513662873653,5.80070598423481,7.705655440688133,ok,,left_hand_prev_bbox_fallback_frames=7;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=14
wlasl:32246,32246,32246,last,65,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32246.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32246_preview.jpg,96,64,"[3, 3, 64, 112, 112]",0.96875,0.859375,1.0,0.875,0.09375,0.03125,0.859375,0.0,0.140625,1.0,0.0,0.0,6.237026606287275,5.766113550012762,8.37414526194334,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=2;right_hand_black_frames=9
wlasl:32253,32253,32253,last,65,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32253.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32253_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.515625,1.0,1.0,0.46875,0.046875,0.484375,1.0,0.0,0.0,1.0,0.0,0.0,2.2854896465937298,6.247172690927982,7.34456904232502,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=31
wlasl:32379,32379,32379,laugh,120,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32379.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32379_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6083351131528616,5.025553800165653,7.193818725645542,ok,,sampled_with_repeated_indices
wlasl:32389,32389,32389,laugh,120,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32389.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32389_preview.jpg,49,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.858313329517841,5.752052880823612,7.226001739501953,ok,,sampled_with_repeated_indices
wlasl:32449,32449,32449,law,295,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32449.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32449_preview.jpg,34,64,"[3, 3, 64, 112, 112]",0.8125,0.875,1.0,0.3125,0.5,0.1875,0.453125,0.421875,0.125,1.0,0.0,0.0,3.607195520401001,4.212190611609097,7.391894616186619,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=27;right_hand_black_frames=8
wlasl:32950,32950,32950,letter,88,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/32950.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/32950_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.640625,0.65625,1.0,0.5625,0.078125,0.359375,0.609375,0.046875,0.34375,1.0,0.0,0.0,5.115441617038515,4.827302092160934,7.801129773259163,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=22
wlasl:33206,33206,33206,light,218,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/33206.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/33206_preview.jpg,20,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.161943085491657,4.516903180629015,7.776255764067173,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:33286,33286,33286,like,23,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/33286.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/33286_preview.jpg,84,64,"[3, 3, 64, 112, 112]",0.265625,0.828125,1.0,0.109375,0.15625,0.734375,0.640625,0.1875,0.171875,1.0,0.0,0.0,1.7088724715369088,4.723056862993938,7.473431557416916,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=47;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=11
wlasl:33475,33475,33475,list,162,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/33475.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/33475_preview.jpg,33,64,"[3, 3, 64, 112, 112]",0.984375,0.828125,1.0,0.9375,0.046875,0.015625,0.328125,0.5,0.171875,1.0,0.0,0.0,5.086866037050883,3.6233995301382884,7.359671235084534,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=32;right_hand_black_frames=11
wlasl:33545,33545,33545,live,219,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/33545.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/33545_preview.jpg,85,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.53674366697669,5.762120109051466,8.016334146261215,ok,,
wlasl:34004,34004,34004,lose,163,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/34004.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/34004_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.78125,0.8125,1.0,0.734375,0.046875,0.21875,0.671875,0.140625,0.1875,1.0,0.0,0.0,4.189365988082074,3.690109180849652,7.589687764644623,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=12
wlasl:34577,34577,34577,make,220,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/34577.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/34577_preview.jpg,43,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.837223146110773,5.107570096850395,8.681547611951828,ok,,sampled_with_repeated_indices
wlasl:35114,35114,35114,match,296,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/35114.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/35114_preview.jpg,38,64,"[3, 3, 64, 112, 112]",0.921875,0.984375,1.0,0.921875,0.0,0.078125,0.984375,0.0,0.015625,1.0,0.0,0.0,5.670767885143474,6.1633751884339345,7.744228504598141,ok,,sampled_with_repeated_indices;left_hand_black_frames=5;right_hand_black_frames=1
wlasl:35289,35289,35289,mean,221,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/35289.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/35289_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.9375,0.046875,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,6.415201528867086,6.596145510673523,8.005834557116032,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=1
wlasl:35305,35305,35305,mean,221,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/35305.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/35305_preview.jpg,77,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.605380369350314,4.835531637072563,7.712745554745197,ok,,
wlasl:35362,35362,35362,meat,297,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/35362.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/35362_preview.jpg,31,64,"[3, 3, 64, 112, 112]",0.84375,0.953125,1.0,0.40625,0.4375,0.15625,0.90625,0.046875,0.046875,1.0,0.0,0.0,4.552669488466703,4.391704378456905,7.725076235830784,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=3
wlasl:35364,35364,35364,meat,297,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/35364.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/35364_preview.jpg,91,64,"[3, 3, 64, 112, 112]",0.765625,0.78125,1.0,0.171875,0.59375,0.234375,0.234375,0.546875,0.21875,1.0,0.0,0.0,4.499440301548351,3.5812616904576617,7.958529591560364,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=38;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=35;right_hand_black_frames=14
wlasl:35513,35513,35513,meet,66,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/35513.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/35513_preview.jpg,90,64,"[3, 3, 64, 112, 112]",0.859375,0.96875,1.0,0.421875,0.4375,0.140625,0.765625,0.203125,0.03125,1.0,0.0,0.0,4.914365238613552,4.8472859518868585,8.040872149169445,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=2
wlasl:36047,36047,36047,milk,298,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/36047.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/36047_preview.jpg,45,64,"[3, 3, 64, 112, 112]",0.8125,0.828125,1.0,0.65625,0.15625,0.1875,0.765625,0.0625,0.171875,1.0,0.0,0.0,1.9213809087162925,5.943481075520418,7.8698608204722404,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=11
wlasl:36056,36056,36056,milk,298,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/36056.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/36056_preview.jpg,60,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.421875,0.4375,0.140625,0.984375,0.015625,0.0,1.0,0.0,0.0,2.108453772686146,5.340704673812503,7.562365971505642,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=1
wlasl:36648,36648,36648,money,299,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/36648.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/36648_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.703125,0.703125,1.0,0.6875,0.015625,0.296875,0.703125,0.0,0.296875,1.0,0.0,0.0,4.655943445184014,4.425681447982788,8.567861512303352,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=19;right_hand_black_frames=19
wlasl:36840,36840,36840,more,222,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/36840.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/36840_preview.jpg,70,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.931486818939447,4.90174014121294,7.688565917313099,ok,,
wlasl:36914,36914,36914,most,223,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/36914.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/36914_preview.jpg,65,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.890865437686443,6.115628954023123,8.23075097054243,ok,,
wlasl:36916,36916,36916,most,223,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/36916.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/36916_preview.jpg,62,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.37332288424174,4.915429649874568,8.180568613111973,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1
wlasl:37365,37365,37365,music,224,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/37365.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/37365_preview.jpg,54,64,"[3, 3, 64, 112, 112]",0.96875,0.96875,1.0,0.875,0.09375,0.03125,0.828125,0.140625,0.03125,1.0,0.0,0.0,6.312136633055551,5.860912210536453,7.768505826592445,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=2
wlasl:37373,37373,37373,music,224,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/37373.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/37373_preview.jpg,84,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,5.15289749763906,5.20316869020462,7.9435674622654915,ok,,right_hand_prev_bbox_fallback_frames=2
wlasl:38124,38124,38124,new,225,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/38124.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/38124_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.515625,0.390625,0.09375,1.0,0.0,0.0,1.0,0.0,0.0,4.567690314668598,5.295716650784016,7.5926996767520905,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=6
wlasl:38133,38133,38133,new,225,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/38133.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/38133_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.719288485124707,4.808009194210172,7.8405009508132935,ok,,
wlasl:38525,38525,38525,no,13,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/38525.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/38525_preview.jpg,56,64,"[3, 3, 64, 112, 112]",0.703125,0.921875,1.0,0.390625,0.3125,0.296875,0.828125,0.09375,0.078125,1.0,0.0,0.0,3.7869274520874026,5.922354869122775,8.37011156231165,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=5
wlasl:38587,38587,38587,none,226,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/38587.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/38587_preview.jpg,48,64,"[3, 3, 64, 112, 112]",0.921875,0.921875,1.0,0.921875,0.0,0.078125,0.921875,0.0,0.078125,1.0,0.0,0.0,5.818007230758667,5.9435529506812665,8.210742384195328,ok,,sampled_with_repeated_indices;left_hand_black_frames=5;right_hand_black_frames=5
wlasl:38991,38991,38991,now,26,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/38991.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/38991_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.5625,0.578125,1.0,0.5625,0.0,0.4375,0.578125,0.0,0.421875,1.0,0.0,0.0,5.491836114062203,5.129766937848684,8.696089744567871,ok,,left_hand_black_frames=28;right_hand_black_frames=27
wlasl:39457,39457,39457,office,227,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/39457.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/39457_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.953125,0.953125,1.0,0.953125,0.0,0.046875,0.953125,0.0,0.046875,1.0,0.0,0.0,5.640335200262851,6.077484814847102,8.0354770347476,ok,,sampled_with_repeated_indices;left_hand_black_frames=3;right_hand_black_frames=3
wlasl:40184,40184,40184,order,228,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/40184.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/40184_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.734375,0.21875,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,3.1194398250985653,4.336090203374624,7.880692675709724,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=3
wlasl:41316,41316,41316,party,230,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/41316.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/41316_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.5625,0.34375,0.09375,1.0,0.0,0.0,1.0,0.0,0.0,5.210422721174028,5.530237425118685,8.08543211221695,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=22;left_hand_black_frames=6
wlasl:41325,41325,41325,party,230,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/41325.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/41325_preview.jpg,67,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.8651666939258575,5.0495649836957455,7.7003359124064445,ok,,
wlasl:41448,41448,41448,past,231,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/41448.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/41448_preview.jpg,44,64,"[3, 3, 64, 112, 112]",0.0,0.953125,1.0,0.0,0.0,1.0,0.90625,0.046875,0.046875,1.0,0.0,0.0,0.0,6.672319198476857,8.480665519833565,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=3
wlasl:41457,41457,41457,past,231,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/41457.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/41457_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.625,0.296875,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,2.8710800409317017,4.658926241099834,7.728043124079704,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=19;left_hand_black_frames=5
wlasl:41823,41823,41823,pencil,232,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/41823.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/41823_preview.jpg,75,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.298546262085438,5.725794464349747,8.14769034832716,ok,,
wlasl:42960,42960,42960,pizza,68,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/42960.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/42960_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.90625,0.890625,1.0,0.65625,0.25,0.09375,0.625,0.265625,0.109375,1.0,0.0,0.0,2.106452601296561,5.1413979768753055,7.407323032617569,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=7
